N,seed,failed,reason,l1,l2,linf,rel_l2,xc_fit,nu_fit,A_fit,max_abs_u,total_mass_expected,outside_N,outside_signed,outside_abs,runtime_s
400,89,False,,0.13724640078218475,0.08076844531729697,0.09504716119209744,0.05598583336107652,2.05005073386746,0.46668692083571456,0.9904284778092399,0.975,-2.0,,,,0.006038708001142368
400,90,False,,0.11060818340558731,0.07195764586259037,0.09915545547515497,0.0498784983973883,1.9954961550419015,0.6078733091976408,1.0402875616121545,0.9599999999999802,-2.0,,,,0.005942042014794424
400,91,False,,0.06535784151365277,0.038615341285319,0.0489106837463531,0.026766790593627826,1.9856838825586083,0.5419323279157016,1.0206266736226142,0.9749999999999799,-2.0,,,,0.005732999998144805
800,42,False,,0.06744811347245831,0.04274086081234115,0.05370759570779976,0.029626455006634248,1.9992150410966951,0.5602931593840462,1.0220047735839084,0.9725,-2.0,,,,0.009514333010884002
800,43,False,,0.10468601883300806,0.06755045267963315,0.07587896922469117,0.04682358775546866,1.9575207407729027,0.5289539249081059,0.9970771530296884,0.9624999999999693,-2.0,,,,0.009623665973776951
800,44,False,,0.09152659689084006,0.061833334854634124,0.07771213099086205,0.04286068362132793,2.0485750708201973,0.506104136559813,0.9973250635287381,0.96,-2.0,,,,0.009651250002207235
800,45,False,,0.062053065739023146,0.03625780854573202,0.03956073849706587,0.02513263217218879,2.0129017502901148,0.5076163865687997,1.0075399755891337,0.974999999999969,-2.0,,,,0.0096721249865368
800,46,False,,0.0670926572977057,0.04119460761970982,0.04594819381471493,0.0285546469108289,1.987211441181329,0.521645256099864,0.9990187107532038,0.9575,-2.0,,,,0.00963029099511914
800,47,False,,0.04514700834947691,0.03481488847616806,0.057981951499785245,0.024132450947322987,1.9896835088141163,0.49275760935461405,0.9975268087428312,0.9675,-2.0,,,,0.009580583981005475
800,48,False,,0.04974521751580843,0.0334528218357669,0.057027671802750424,0.02318831446361813,2.0059888093812077,0.5310087137695216,1.008406710359419,0.965,-2.0,,,,0.009676167013822123
800,49,False,,0.06436071248072357,0.0382071042618266,0.04383944048842875,0.0264838151088419,2.0020920399616173,0.46232692161333516,0.9781585501544122,0.9599999999999693,-2.0,,,,0.009531167015666142
800,50,False,,0.04160147149106626,0.028860088306451967,0.05208573676707168,0.020004793807328003,2.012036469745131,0.5202143709547784,1.0112249406679055,0.9699999999999691,-2.0,,,,0.009683916985522956
800,51,False,,0.1262354329203795,0.07529989522520023,0.08505741036777695,0.05219522759938233,1.952467115691871,0.5124218199824122,0.9840461655631566,0.9524999999999695,-2.0,,,,0.009509958006674424
800,52,False,,0.04744465083862636,0.03328285268772937,0.06492916802312909,0.023070497853911576,2.0132782988764384,0.467101178652534,0.9848060925944339,0.9674999999999692,-2.0,,,,0.010251375002553686
800,53,False,,0.0893348123876837,0.0579172625383455,0.07507426162678976,0.040146200616630205,1.9594126906993485,0.5320635588651633,1.0092994440349219,0.974999999999969,-2.0,,,,0.012138166988734156
800,54,False,,0.0543541245544875,0.03487301921154219,0.049925738373187034,0.02417274511976902,1.9917752662652506,0.46553112564409865,0.9896112297605374,0.97,-2.0,,,,0.010039959015557542
800,55,False,,0.08761443249425042,0.05549003941947025,0.07262391025156424,0.038463735285897874,1.9575265826905164,0.4778361567696259,0.9840976348302715,0.9725,-2.0,,,,0.009726333984872326
800,56,False,,0.08218439348984281,0.053289821210127694,0.06684114682669196,0.036938621740102304,1.9644317622152911,0.4966245267422091,0.993799679247095,0.9625,-2.0,,,,0.009666416997788474
800,57,False,,0.046379369302086096,0.03243877290446016,0.05915545547516671,0.022485411563047394,2.017132280826956,0.49907467187846377,0.9978988152257591,0.9625,-2.0,,,,0.009859874990070239
800,58,False,,0.10766754193549607,0.07112617654044871,0.08229697428730193,0.04930215323274637,2.053909459296958,0.46210602536522166,0.9881474972389719,0.9775,-2.0,,,,0.009649540996178985
800,59,False,,0.033643475823617805,0.022451256229345382,0.03498751065198204,0.015562417786612751,1.993569049061571,0.4869578897736576,0.9951404593802744,0.9649999999999692,-2.0,,,,0.009780458000022918
800,60,False,,0.0993635468666396,0.07336912842520764,0.10242916802310797,0.050856888252885896,1.945728101421247,0.5136769788083376,1.0024187818879096,0.965,-2.0,,,,0.009615833987481892
800,61,False,,0.05241352275614574,0.03293600117337165,0.053825044442948056,0.022830072635776175,2.0172434143219298,0.5272998559386537,1.0164355021061526,0.975,-2.0,,,,0.00968262500828132
800,62,False,,0.09674270012082575,0.0672243641248002,0.08649927774484534,0.046597554687478906,1.9836767936478275,0.5829315156611957,1.0258873596392761,0.9699999999999691,-2.0,,,,0.009747250005602837
800,63,False,,0.03508321838225608,0.023037736572232525,0.03236666522939047,0.01596894524442671,2.0042865103324004,0.48033507137517356,0.9933261312649576,0.9625,-2.0,,,,0.010132208000868559
800,64,False,,0.11421145902199621,0.06636178924091561,0.06708573676707136,0.04599964824615892,2.054042534678774,0.5115475233848744,0.999427554240012,0.9675,-2.0,,,,0.009695999993709847
800,65,False,,0.07811250315538584,0.0516409911868561,0.07503646060760287,0.035795711008553846,1.9722302834627927,0.5366478533187508,1.0152830569686255,0.9724999999999691,-2.0,,,,0.009672499989392236
800,66,False,,0.07546796406858135,0.046602865092427,0.06507083197688857,0.032303459958447356,2.0153326899551782,0.5111168519169673,0.993187519564599,0.9575,-2.0,,,,0.00980129197705537
800,67,False,,0.06463865549616864,0.042867900788817595,0.066160559511589,0.02971451463097472,2.0205419924908665,0.5226571613271792,1.014427830749684,0.974999999999969,-2.0,,,,0.009680458024377003
800,68,False,,0.05781896831362889,0.03615999992668117,0.04945798502185106,0.025064834692294927,2.01371035555111,0.527477690111083,1.0253976231014887,0.98,-2.0,,,,0.009702084003947675
800,69,False,,0.05335828244245958,0.035891931804160546,0.05241796388147188,0.02487901933856492,1.9814422437477313,0.4907377880585474,0.994614330114325,0.97,-2.0,,,,0.009754875005455688
800,70,False,,0.05557559418045676,0.03739673687753713,0.05216142844609385,0.025922097062148666,2.0223201737588448,0.47913086699825874,0.9924981781999754,0.9674999999999692,-2.0,,,,0.009927542007062584
800,71,False,,0.06600569548472417,0.041813891553760155,0.06257083197686819,0.028983912659336617,1.9705971354789213,0.49223408578005023,0.9894779649709546,0.9574999999999694,-2.0,,,,0.00968637500773184
800,72,False,,0.03448004298911665,0.023193005632157086,0.04082372357826519,0.0160765722722953,1.9931180295927164,0.48269063874509593,0.990285114123224,0.9625,-2.0,,,,0.010336542007280514
800,73,False,,0.11354607922241727,0.07034477516795716,0.06994017141352082,0.04876051340228328,2.05898121192455,0.49992531149103486,0.9987938158592701,0.9625,-2.0,,,,0.00973366599646397
800,74,False,,0.06120464360307928,0.03785369144241349,0.04645579241934861,0.026238841825802946,2.0037756998839176,0.47491521449455226,0.9967780614430485,0.9724999999999691,-2.0,,,,0.009996417007641867
800,75,False,,0.04871431601318066,0.03431408627840875,0.046325044442948216,0.023785312553356537,2.017443550016107,0.5321640168738356,1.012044814262169,0.9624999999999693,-2.0,,,,0.009773500001756474
800,76,False,,0.057034536185858284,0.040435931708727266,0.05504880974789096,0.028028759567566695,1.9686710419578202,0.5005748200768222,1.0001694727913857,0.9724999999999691,-2.0,,,,0.009781917004147545
800,77,False,,0.06340797218745647,0.041431713065154946,0.05789840376305366,0.028719000030485296,2.024898611068502,0.4944688026193573,1.0024372726634494,0.9699999999999691,-2.0,,,,0.009606082981918007
800,78,False,,0.061376895865338295,0.03923135783285722,0.06181469933586847,0.02719379150521718,1.9848347868007177,0.4963006770544517,0.9939514088846242,0.96,-2.0,,,,0.009667790989624336
800,79,False,,0.05242495373563541,0.030152795238641793,0.034708412416166456,0.02090085259125001,1.9948921485319862,0.4911398335504394,0.9939593209940869,0.9724999999999691,-2.0,,,,0.009912124980473891
800,80,False,,0.08550069120630846,0.05392205880845872,0.06991824817447656,0.03737686651113528,2.028737154688341,0.5513198399364833,1.0225012475518522,0.96,-2.0,,,,0.0096185420115944
800,81,False,,0.06273292973355839,0.03994574917574314,0.05274504695447785,0.027688982350110674,1.9904727373828164,0.44749260713593886,0.9751816090188518,0.97,-2.0,,,,0.009997124987421557
800,82,False,,0.1020172293577328,0.07308324518865707,0.10318549032571628,0.050658724091382376,2.0556005925051495,0.5127571698708344,1.0095548043405538,0.98,-2.0,,,,0.0099331249948591
800,83,False,,0.07184705585929338,0.04644261624457364,0.061114186497996714,0.03219238111748444,1.9981096020472517,0.5472483668170627,1.0145140537281436,0.975,-2.0,,,,0.009730457997648045
800,84,False,,0.08965765848456002,0.057485200740418116,0.07114544771398901,0.03984671063975344,2.0318141066861237,0.5226401420267622,1.0148835191153351,0.975,-2.0,,,,0.009838958008913323
800,85,False,,0.08715165910134164,0.05286839474781895,0.05891068374636721,0.03664650380221113,2.041178568270738,0.5071651874378488,1.0011690264717976,0.974999999999969,-2.0,,,,0.009975834022043273
800,86,False,,0.07743557355943392,0.04355837268978535,0.046114186497997034,0.03019312536362192,1.991165787617254,0.5189095023267523,0.9949498795562033,0.95,-2.0,,,,0.009837499994318932
800,87,False,,0.04486811763471101,0.02965686824735453,0.046000722255154725,0.020557093518206133,2.004772864024855,0.482406111015944,0.9901560921140431,0.97,-2.0,,,,0.009532249998301268
800,88,False,,0.0565345570029354,0.03721761152984332,0.046292404292177736,0.025797933698259043,1.9811277990763625,0.4699733736033897,0.9893853187173749,0.9649999999999692,-2.0,,,,0.009589458000846207
800,89,False,,0.052872536350131324,0.03288161185517279,0.038520517711049695,0.022792371881560324,2.004743703854538,0.497459344866781,0.9900721136079733,0.9575,-2.0,,,,0.009812125004827976
800,90,False,,0.05592160751124485,0.036901420154390525,0.05240871083634829,0.025578761005423778,1.9795112060749123,0.5519318165870131,1.0281844891389011,0.98,-2.0,,,,0.00962470899685286
800,91,False,,0.06556286690193686,0.040679140780149094,0.0512994586608459,0.028197343505155605,1.972450912269968,0.4894386509264957,1.0022088267942906,0.98,-2.0,,,,0.009588457993231714
1600,42,False,,0.037630146594265154,0.024822994641086307,0.031489486431865554,0.017206423078210898,1.9952544534448062,0.5172215270646138,1.0139497890884166,0.96375,-2.0,,,,0.018746749992715195
1600,43,False,,0.024563431725832995,0.014984655901784888,0.023411428446068694,0.010386834177563893,1.9972339654946356,0.503051507500366,1.0003645176485016,0.9599999999999638,-2.0,,,,0.018550000007962808
1600,44,False,,0.02556337532878394,0.018528738763281146,0.030685300664134996,0.012843467231748538,1.9972751831603968,0.48006310414352354,0.9916539045966279,0.96875,-2.0,,,,0.019037874997593462
1600,45,False,,0.037858506775334644,0.023923446472402347,0.030437654247945867,0.01658288806185202,2.010355792181775,0.5189847050460691,1.0064146965631917,0.96375,-2.0,,,,0.01867595801013522
1600,46,False,,0.03876033230826565,0.02339212173230865,0.027704369704369514,0.016214592519667892,1.9915171274726786,0.47582190310364114,0.9869228456835911,0.9649999999999637,-2.0,,,,0.018793791998177767
1600,47,False,,0.073948927245081,0.048464323501485634,0.07016848997321523,0.033593757176484974,1.9745938899587985,0.5371294346421673,1.011218178726061,0.9599999999999638,-2.0,,,,0.01901200000429526
1600,48,False,,0.037406971736572786,0.022015495794949696,0.027450541339157974,0.015260364045580762,2.012496545781194,0.5082814471197133,1.0089434904856418,0.97,-2.0,,,,0.018800292018568143
1600,49,False,,0.06405787798099782,0.04330367871335996,0.057591289163623716,0.030016580495558595,1.9816952385307678,0.4698820955351672,0.9831100863373117,0.9624999999999637,-2.0,,,,0.018342666007811204
1600,50,False,,0.043014088927139676,0.029125118754568375,0.03848738794225204,0.020188503552458867,2.0199708372068144,0.48358187217062476,0.9931436518628588,0.9675,-2.0,,,,0.018512917013140395
1600,51,False,,0.04753151245817968,0.028486653413167935,0.03353686555801427,0.019745941929908816,2.008089220350916,0.4707473924844465,0.9778266632075625,0.96,-2.0,,,,0.01876316699781455
1600,52,False,,0.026377727816877337,0.01575652210428307,0.022395447713995598,0.010921864564992383,2.0057755954262086,0.5123238921960969,1.008226977840464,0.9675,-2.0,,,,0.0186110409849789
1600,53,False,,0.055318130764022505,0.034979354794318525,0.03862608974840763,0.02424645318972482,1.9748800515717615,0.500418755770548,1.0061723804637872,0.9724999999999635,-2.0,,,,0.018706082977587357
1600,54,False,,0.04780633185977888,0.029835681499976948,0.03904158758385856,0.020681040548816206,2.0116082191132127,0.5357395044057728,1.0121393266501415,0.97125,-2.0,,,,0.01871720899362117
1600,55,False,,0.053415851078089945,0.03377883351084582,0.04193339649846861,0.023414294241277972,2.0229246588328706,0.5106954883998017,1.0021721894469022,0.9675,-2.0,,,,0.01831783397938125
1600,56,False,,0.06220517265249139,0.03976206446603655,0.045133334770606326,0.027561658597521264,1.9712256243013637,0.5237930742870718,1.0065401224163681,0.9649999999999637,-2.0,,,,0.01876416601589881
1600,57,False,,0.06107496066816261,0.039170983101031565,0.04794170369967343,0.02715194187369422,2.0251918513705673,0.5292037118593197,1.0162125316314892,0.9687499999999636,-2.0,,,,0.018578541988972574
1600,58,False,,0.04590334920571302,0.029579995310989843,0.04033846722882084,0.0205038079140524,1.9951994168336291,0.5375082961782851,1.0136485712308336,0.9674999999999636,-2.0,,,,0.01863791700452566
1600,59,False,,0.03893559051673818,0.0268005867338251,0.034916135550479566,0.018577220063658702,2.011672895818653,0.4702542736863276,0.9867852163393525,0.9625,-2.0,,,,0.01888529199641198
1600,60,False,,0.035278746552663984,0.020864688119511754,0.026663263029078843,0.014462664814221177,1.9915351050421868,0.5218433713940374,1.0125557732813066,0.9687499999999636,-2.0,,,,0.018702250003116205
1600,61,False,,0.02730484119478111,0.018902791046926045,0.031160559511595298,0.013102747062358186,2.0098369774514677,0.503532204995231,1.003788963477495,0.96375,-2.0,,,,0.018619749986100942
1600,62,False,,0.050773283134621844,0.03057644528961037,0.04157893626438658,0.021194511842257763,2.011898859316928,0.5150949071678951,0.9993439776613859,0.9624999999999637,-2.0,,,,0.018717667000601068
1600,63,False,,0.03765990330379517,0.02201705557854098,0.03040545547514173,0.015261445232470987,1.9954898496461086,0.5310764414829658,1.0209531501951008,0.9724999999999635,-2.0,,,,0.018667583994101733
1600,64,False,,0.06491309534735261,0.04143351907237352,0.048910804926035056,0.028720251890896758,2.021820307610988,0.4721965890133735,0.9942486196792059,0.9687499999999636,-2.0,,,,0.018933832994662225
1600,65,False,,0.04498375383823493,0.029721669036073158,0.045777671802724906,0.02060201113602848,1.9810950666993181,0.5097214830622225,1.0005076199988976,0.9662499999999636,-2.0,,,,0.01872304201242514
1600,66,False,,0.03787447996809978,0.02195202429782615,0.02507083197686355,0.015216367845738397,1.9867117296223598,0.47388638652660364,0.9839516143962513,0.9612499999999999,-2.0,,,,0.01844370798789896
1600,67,False,,0.04583133296511017,0.02649723451530932,0.030598120917820798,0.018366947020902732,1.992580340152342,0.49926909841940015,0.9901506809413959,0.9562499999999639,-2.0,,,,0.018568041996331885
1600,68,False,,0.0734547197011641,0.046773844916793456,0.057101596236969865,0.032421977133285644,2.0318269902130077,0.4782331034576751,0.9967231044295956,0.9662499999999999,-2.0,,,,0.01847270899452269
1600,69,False,,0.04212349135564241,0.030988729123736902,0.0477121309908371,0.021480292433232327,1.9893535770335553,0.5382026756264834,1.017250880527823,0.965,-2.0,,,,0.01854487502714619
1600,70,False,,0.03124109560479764,0.020162396689265435,0.02846705465209265,0.013975861201371863,2.000721054349553,0.48827183388139794,0.9995185149307001,0.9687499999999636,-2.0,,,,0.018592167005408555
1600,71,False,,0.05692564166615307,0.03985912736463782,0.060687509200736456,0.027628939170340094,2.022325661339528,0.5321230221849464,1.009440065719408,0.9712499999999635,-2.0,,,,0.01963008299935609
1600,72,False,,0.03701738831780468,0.022477056754186032,0.032614243173656465,0.015580301799096617,2.0024016696560625,0.5006045757389502,0.9985366736417928,0.9662499999999636,-2.0,,,,0.01929070899495855
1600,73,False,,0.04326546548950055,0.02676035686452439,0.03726196495973058,0.01854933413927376,2.005857089125789,0.4891136294364125,0.9887826427827751,0.9575,-2.0,,,,0.018961958994623274
1600,74,False,,0.04039943108627473,0.023923490619622553,0.029849278511780986,0.016582918663145683,2.0095618334124583,0.5288785231300343,1.0187417437964037,0.97625,-2.0,,,,0.019078000012086704
1600,75,False,,0.04095340183252181,0.024202427410861458,0.025405455475172978,0.01677626779412407,2.013584089077871,0.4871033966017383,0.9865889678035396,0.9612499999999999,-2.0,,,,0.019030958006624132
1600,76,False,,0.04270809710407752,0.027074228401379515,0.03857879694447733,0.018766898801935317,1.9968578269246307,0.4743258840521915,0.9925935449184571,0.9725,-2.0,,,,0.018894625012762845
1600,77,False,,0.04828244216340278,0.03023452412562651,0.03153294534793749,0.020957504168849866,2.02348356570276,0.5012050672350838,0.9991268060195518,0.96375,-2.0,,,,0.019232624996220693
1600,78,False,,0.032079953479801825,0.02008506489429704,0.028999277744844343,0.013922257532642009,1.9937457422848726,0.5179734668758901,1.0097855813214351,0.9662499999999636,-2.0,,,,0.018839625001419336
1600,79,False,,0.06988057407323656,0.0430364870122665,0.0473393590022958,0.029831372646204616,2.025955662309383,0.5579500163626319,1.0284043057557488,0.975,-2.0,,,,0.019026291993213817
1600,80,False,,0.06186415515923491,0.03943765196291853,0.053268048500217935,0.027336787309378177,2.027311453288255,0.4997611154203537,1.0025212394631624,0.9725,-2.0,,,,0.01930949999950826
1600,81,False,,0.04834597444954327,0.02955943744366883,0.04165545547514149,0.02048955792657806,1.9808986812436329,0.5173229297610273,1.0145905510123616,0.9662499999999999,-2.0,,,,0.020231250004144385
1600,82,False,,0.022939261919766477,0.015182492615680283,0.022442589632194997,0.010523967599574661,1.9957919199629526,0.487280447419861,0.9921952765178695,0.9624999999999637,-2.0,,,,0.019700000004377216
1600,83,False,,0.041854202949455806,0.025337002673537567,0.027820286951799278,0.017562715290324434,1.9891285249445987,0.5077128049154382,1.010129923322538,0.9699999999999636,-2.0,,,,0.019245332980062813
1600,84,False,,0.032716948405719155,0.020104629749920153,0.026541587583858828,0.013935819199482892,2.0102856748654934,0.5213980421889192,1.0122995104196824,0.9725,-2.0,,,,0.018777208984829485
1600,85,False,,0.04810528449753898,0.029482210131948877,0.03795861681773238,0.020436026681945434,2.017783074576845,0.46876013613038764,0.9839541344540735,0.95875,-2.0,,,,0.018613374995766208
1600,86,False,,0.04667553526874641,0.03201845485710387,0.04283846722885232,0.022194061939249415,2.006184595944926,0.5412060479434099,1.0169868774682924,0.96875,-2.0,,,,0.018556583003373817
1600,87,False,,0.05600584805538756,0.03524077372528988,0.04366824817448267,0.024427659558738078,2.0078810619099525,0.5639101652785397,1.0320029280245187,0.9699999999999636,-2.0,,,,0.019246500014560297
1600,88,False,,0.02583006543900817,0.015862087264342514,0.022417797108342297,0.010995038605133994,2.0034895403322435,0.48585641296378146,0.9941233873721221,0.9675,-2.0,,,,0.018715707992669195
1600,89,False,,0.10688126806345645,0.06267960565254656,0.05895302571272093,0.04344728864615096,2.0512505326067627,0.49506577500336624,0.9969178971633245,0.965,-2.0,,,,0.01856395901995711
1600,90,False,,0.06229457483462244,0.03753355944377993,0.04770302571268986,0.026016937632170924,1.9706352051686897,0.50878208644942,1.0066283645740657,0.96375,-2.0,,,,0.018446083005983382
1600,91,False,,0.06735759364877565,0.04274535222099687,0.053898340500794006,0.029629568292467195,2.0252629667798816,0.5216409294702221,1.0080719735219963,0.9612499999999999,-2.0,,,,0.018434708996210247
3200,42,False,,0.024010903299204103,0.01457460758520937,0.022280141994024838,0.010102603168391917,1.997578666380849,0.5189722397988347,1.0136258379085423,0.973125,-2.0,,,,0.03904633299680427
3200,43,False,,0.03909514882341981,0.023246163553708798,0.02479563029562659,0.016113419465851198,1.9944782124815796,0.5165799980478124,1.0012703770129694,0.9600000000001314,-2.0,,,,0.03898195902002044
3200,44,False,,0.05443444172114175,0.02965019017914999,0.028195831976891128,0.02055246451721194,2.016530049942516,0.4917599703697059,0.986050781643878,0.957500000000131,-2.0,,,,0.03921516699483618
3200,45,False,,0.026781217131248026,0.01589076485598647,0.01704809945783159,0.011014916898701094,1.9944543833088366,0.5028819652789578,0.9967156590649865,0.9668749999999999,-2.0,,,,0.039164749992778525
3200,46,False,,0.027627373744216224,0.017028569342644267,0.024973120917833908,0.011803602778901722,2.001917677363244,0.5077780004226825,1.006584171691939,0.96875,-2.0,,,,0.03890450001927093
3200,47,False,,0.04433704088522451,0.02600718420341357,0.028969858005962412,0.018027261454434815,1.9790715124482,0.502909991838889,1.0026952570269168,0.9662499999999999,-2.0,,,,0.038777042005676776
3200,48,False,,0.018089721988945522,0.011180257664900186,0.013960736767037296,0.007749759700115868,2.003867197880212,0.4990098849261661,1.0013397818596008,0.9662499999999999,-2.0,,,,0.04116054199403152
3200,49,False,,0.019345316341176835,0.012281481120188838,0.015564699335861243,0.008513088901500114,1.9967287652585146,0.49402191521572475,0.9955397670730312,0.9675,-2.0,,,,0.04000829200958833
3200,50,False,,0.03809746026930917,0.02461431486649127,0.034385536368748415,0.017061773629525732,1.998910772331383,0.4663237305746603,0.9864790534225399,0.964375,-2.0,,,,0.04040466601145454
3200,51,False,,0.0283564461264224,0.019618812634322285,0.03380741036780658,0.013599067935162142,2.0056442634081644,0.5075430278499493,1.0052471518304087,0.9675,-2.0,,,,0.040044791996479034
3200,52,False,,0.02271306974257517,0.014316968341534958,0.02181469933586111,0.009924016745105391,1.9969550649574326,0.5101993987507936,1.0035549592293742,0.9675000000001326,-2.0,,,,0.039677082997513935
3200,53,False,,0.015701630764314255,0.009684808619889776,0.013306522328768833,0.006713167244918468,1.99886100201406,0.5038405527468973,1.0023225927379296,0.9681250000001327,-2.0,,,,0.039703500020550564
3200,54,False,,0.019426148998637628,0.012046778246861477,0.018039577958081532,0.008350401159971214,2.0002244967533533,0.5139337916435651,1.0063075525573382,0.970625,-2.0,,,,0.03901700000278652
3200,55,False,,0.04464115512894822,0.024172445304318963,0.02247916122576754,0.01675548525690786,2.0015856994404166,0.4946135172247291,1.0074955046218168,0.974375,-2.0,,,,0.03959054098231718
3200,56,False,,0.034513883064034336,0.019348161736607847,0.022203936264352853,0.013411462292897523,1.9988100020724024,0.5068301815519773,0.9970837404308762,0.9587500000001312,-2.0,,,,0.039445667003747076
3200,57,False,,0.021062273287410935,0.013644193011566297,0.020414263232955365,0.009457672650389947,2.005679786488549,0.48807293245285,0.9968406743416954,0.9625,-2.0,,,,0.039119584020227194
3200,58,False,,0.04052505076576398,0.022508961852004995,0.024283710836330685,0.015602417285941066,1.9996326034740315,0.5303675094798543,1.0142765287301163,0.9687500000001328,-2.0,,,,0.03904345800401643
3200,59,False,,0.02462119182319053,0.014856586674627751,0.019279159154083236,0.010298061113007136,1.9954984285160624,0.49924188067736164,1.0026333215093444,0.9675,-2.0,,,,0.03929591699852608
3200,60,False,,0.020853211942895494,0.013397899601036139,0.016937509200664558,0.009286950757877306,2.0026815723977642,0.5098470408695307,1.0021731533324425,0.963125,-2.0,,,,0.0395916250126902
3200,61,False,,0.03745395527866671,0.022667800816976384,0.027426673006509437,0.015712518845890613,1.9948553431424345,0.48084671834914455,0.995917295489879,0.96375,-2.0,,,,0.04021325000212528
3200,62,False,,0.02591764431256673,0.01799477142083073,0.025635536368674994,0.01247333993095371,2.0111345865329113,0.4905834630046718,0.9963704643173076,0.9650000000001322,-2.0,,,,0.04047254199394956
3200,63,False,,0.0358880138640609,0.02286752916677395,0.03653653277121027,0.015850963483091705,1.9889365182671492,0.47530389017799946,0.983703685888956,0.955625,-2.0,,,,0.04027733302791603
3200,64,False,,0.03665485475217744,0.02078634653789577,0.0221710637356462,0.014408361197055275,2.015028675528366,0.497464631490422,0.9985605154159712,0.965,-2.0,,,,0.04029249999439344
3200,65,False,,0.025225363255707726,0.015022555649068478,0.017931481570100605,0.010413104943671998,1.9942265500704437,0.4899218797537938,0.9941800536009151,0.9687500000001328,-2.0,,,,0.03997195902047679
3200,66,False,,0.02939153731965622,0.018949203014127745,0.026792797108320776,0.013134918198641748,1.9889190607547043,0.5146332462749553,1.0053709971951004,0.969375,-2.0,,,,0.040422875026706606
3200,67,False,,0.03791695038843528,0.027866101376269103,0.041703796944511345,0.01931579717729892,2.0166238971351023,0.48393636464230805,0.9886185601072444,0.9650000000001322,-2.0,,,,0.03978104199632071
3200,68,False,,0.046943904025606636,0.02846077659585693,0.03502687908217547,0.019728005034179333,1.9947319564578156,0.4976921171484787,1.0068447058046905,0.9725,-2.0,,,,0.03974783298326656
3200,69,False,,0.030981971670671994,0.01902198368040411,0.024733820038426613,0.013185367185718935,2.0033942905729045,0.5140155618798341,1.0025992286281422,0.9662500000001324,-2.0,,,,0.040020625019678846
3200,70,False,,0.04287320617276181,0.024494031409586524,0.031410804926038205,0.016978397385896078,2.0019800700336003,0.5002574763434744,1.006834242700746,0.968125,-2.0,,,,0.03954262498882599
3200,71,False,,0.04505788236496594,0.030386964751059887,0.03646732968535793,0.021063170625836174,1.9912127127037897,0.4731292245434768,0.9921933035274008,0.9631250000001319,-2.0,,,,0.04117095799301751
3200,72,False,,0.02424887190425034,0.01662124857872124,0.0277410644149359,0.01152126241288483,2.0093338313981346,0.5141820629240271,1.0080151879427361,0.9643750000001321,-2.0,,,,0.04096170800039545
3200,73,False,,0.022087014608307483,0.014065304877522845,0.018527658601069086,0.009749572521202073,1.9981297427265448,0.48195843590145204,0.9909146954736971,0.9650000000001322,-2.0,,,,0.0405254170182161
3200,74,False,,0.028104733280443692,0.01755630933723268,0.022339195073931506,0.012169413502123291,2.0021989986281774,0.5092373750200451,1.0009060883190664,0.9631250000001319,-2.0,,,,0.04131929200957529
3200,75,False,,0.03945813417675459,0.025409068417474923,0.034953395398479206,0.01761266871848897,2.019757210441982,0.4946540846846423,1.0000833790052073,0.97,-2.0,,,,0.04102037500706501
3200,76,False,,0.05049030114276608,0.036457436225883065,0.045123910251583035,0.025271007028746805,1.9741231470738965,0.4745793110091471,0.9919549538667392,0.9662500000001324,-2.0,,,,0.03971179199288599
3200,77,False,,0.047495803868614475,0.027596992255844693,0.027056522328770982,0.01912926024059252,1.9979613262669507,0.4694928684392676,0.9903483507205727,0.9668750000001325,-2.0,,,,0.0403750000114087
3200,78,False,,0.04541941901512336,0.029830164016716898,0.03745759570779189,0.02067721602431092,1.9866817915518236,0.5429225613016637,1.0181324287988087,0.96875,-2.0,,,,0.04082299998844974
3200,79,False,,0.02277929011785213,0.015550979964643415,0.028737510651979725,0.010779390014029588,1.998707543931907,0.507781224435295,1.0009482603649091,0.9631250000001319,-2.0,,,,0.0396563749818597
3200,80,False,,0.029106027620850728,0.02001402075649625,0.0285945160565812,0.013873012245765794,1.9872829945777855,0.4875395492057517,0.9956285441631662,0.9650000000001322,-2.0,,,,0.040093874995363876
3200,81,False,,0.033410071586330005,0.019384887587498238,0.023808276127327332,0.013436919355490663,2.0063353415972807,0.514052293844947,1.0013828301347856,0.960625,-2.0,,,,0.039646999997785315
3200,82,False,,0.0329334350128299,0.024158745750790495,0.03647659623701527,0.01674598921030262,1.9820462836910329,0.49051576606510944,0.9945291816820221,0.9625000000001318,-2.0,,,,0.03994529097690247
3200,83,False,,0.05167219634786946,0.03178916679004564,0.03290767031473352,0.02203512755016249,1.9840435519128554,0.532400296050721,1.0101070387334334,0.9662499999999999,-2.0,,,,0.04118462500628084
3200,84,False,,0.027135883653797772,0.019462305377015803,0.03743950967430926,0.01349058263260447,2.00760879482006,0.47555102215641426,0.9889992477056185,0.96875,-2.0,,,,0.04102520798915066
3200,85,False,,0.037445044233250055,0.023627845585364345,0.02728045547513902,0.01637798796828105,1.9969109707048678,0.5401480115985864,1.018241968831067,0.968125,-2.0,,,,0.040418082993710414
3200,86,False,,0.02201225995915798,0.013571950753062023,0.019508334770530045,0.009407596868562537,2.003738041455478,0.4994469043382655,0.9976225685291006,0.9668750000001325,-2.0,,,,0.039926249999552965
