N,dt,seed,t_out,l2,l1,linf,rel_l2,center_err,xc_exact,xc_num,mass_change,mass_outside
400,0.005,50,0.25,0.04352127,0.07570643,0.05435516,0.01736579,0.01484962,3.125000,3.139850,0.0000e+00,0.0000e+00
400,0.005,50,0.5,0.06639555,0.11432033,0.09410682,0.02598348,0.01416040,3.250000,3.264160,0.0000e+00,0.0000e+00
400,0.005,50,1.0,0.06665698,0.12199937,0.08552260,0.02514398,0.02882206,3.500000,3.528822,0.0000e+00,0.0000e+00
400,0.005,51,0.25,0.05209896,0.08888262,0.06718046,0.02078845,0.02391395,3.125000,3.101086,0.0000e+00,0.0000e+00
400,0.005,51,0.5,0.07566749,0.13689514,0.08259380,0.02961199,0.02994987,3.250000,3.220050,0.0000e+00,0.0000e+00
400,0.005,51,1.0,0.11813536,0.19339377,0.14130734,0.04456237,0.12155388,3.500000,3.378446,0.0000e+00,0.0000e+00
400,0.005,52,0.25,0.04545464,0.07357926,0.07348808,0.01813724,0.00386383,3.125000,3.121136,0.0000e+00,0.0000e+00
400,0.005,52,0.5,0.07541447,0.12155830,0.11316105,0.02951298,0.10338346,3.250000,3.353383,0.0000e+00,0.0000e+00
400,0.005,52,1.0,0.04041956,0.06930866,0.06618662,0.01524684,0.02846402,3.500000,3.471536,0.0000e+00,0.0000e+00
400,0.005,53,0.25,0.03456102,0.06110132,0.06189035,0.01379048,0.03289474,3.125000,3.157895,0.0000e+00,0.0000e+00
400,0.005,53,0.5,0.03196896,0.05720766,0.05177671,0.01251085,0.02861320,3.250000,3.221387,0.0000e+00,0.0000e+00
400,0.005,53,1.0,0.08284685,0.15342609,0.08883239,0.03125103,0.06390977,3.500000,3.436090,0.0000e+00,0.0000e+00
400,0.005,54,0.25,0.04398369,0.08287465,0.05756456,0.01755030,0.00219298,3.125000,3.122807,0.0000e+00,1.0000e-02
400,0.005,54,0.5,0.05349326,0.09494472,0.06214105,0.02093425,0.00588972,3.250000,3.244110,0.0000e+00,5.0000e-03
400,0.005,54,1.0,0.04706887,0.07772639,0.07498783,0.01775506,0.01461988,3.500000,3.485380,0.0000e+00,5.0000e-03
400,0.005,55,0.25,0.03811118,0.08159420,0.04331631,0.01520706,0.02859828,3.125000,3.153598,0.0000e+00,0.0000e+00
400,0.005,55,0.5,0.05483875,0.11050454,0.07080185,0.02146080,0.00689223,3.250000,3.243108,0.0000e+00,0.0000e+00
400,0.005,55,1.0,0.04875826,0.09185123,0.06672348,0.01839232,0.01127820,3.500000,3.488722,0.0000e+00,0.0000e+00
400,0.005,56,0.25,0.05750369,0.10300714,0.06611262,0.02294503,0.02725564,3.125000,3.097744,0.0000e+00,5.0000e-03
400,0.005,56,0.5,0.05435949,0.10166834,0.05820195,0.02127324,0.04824561,3.250000,3.298246,0.0000e+00,0.0000e+00
400,0.005,56,1.0,0.04754481,0.09267366,0.06185752,0.01793459,0.01679198,3.500000,3.516792,0.0000e+00,0.0000e+00
400,0.005,57,0.25,0.04863055,0.08060617,0.06090765,0.01940448,0.01723058,3.125000,3.107769,0.0000e+00,1.0000e-02
400,0.005,57,0.5,0.05023946,0.09833653,0.05109172,0.01966090,0.03696742,3.250000,3.213033,0.0000e+00,1.0000e-02
400,0.005,57,1.0,0.09622765,0.17055525,0.09417517,0.03629846,0.07560568,3.500000,3.575606,0.0000e+00,5.0000e-03
400,0.005,58,0.25,0.06021246,0.10588799,0.08641885,0.02402588,0.01284461,3.125000,3.137845,0.0000e+00,5.0000e-03
400,0.005,58,0.5,0.09319286,0.16769881,0.11042260,0.03647044,0.04949875,3.250000,3.200501,0.0000e+00,5.0000e-03
400,0.005,58,1.0,0.08221778,0.14530550,0.09699654,0.03101374,0.06892231,3.500000,3.568922,0.0000e+00,5.0000e-03
400,0.005,59,0.25,0.05337918,0.09331023,0.06935516,0.02129928,0.03728070,3.125000,3.087719,0.0000e+00,5.0000e-03
400,0.005,59,0.5,0.07817813,0.14317382,0.09092852,0.03059452,0.05868839,3.250000,3.191312,0.0000e+00,0.0000e+00
400,0.005,59,1.0,0.09587346,0.17773037,0.09721247,0.03616486,0.03533835,3.500000,3.464662,0.0000e+00,0.0000e+00
400,0.005,60,0.25,0.08170932,0.13423802,0.10722039,0.03260352,0.01054720,3.125000,3.114453,0.0000e+00,1.0000e-02
400,0.005,60,0.5,0.08140212,0.13897724,0.12255262,0.03185621,0.03195489,3.250000,3.218045,0.0000e+00,1.0000e-02
400,0.005,60,1.0,0.06913537,0.13540452,0.07347254,0.02607886,0.00459482,3.500000,3.495405,0.0000e+00,5.0000e-03
400,0.005,61,0.25,0.04738234,0.08847882,0.06217016,0.01890643,0.02391395,3.125000,3.101086,0.0000e+00,5.0000e-03
400,0.005,61,0.5,0.06157385,0.12126339,0.06913002,0.02409654,0.06228070,3.250000,3.312281,0.0000e+00,5.0000e-03
400,0.005,61,1.0,0.09557798,0.17282741,0.10771720,0.03605340,0.07393484,3.500000,3.573935,0.0000e+00,0.0000e+00
400,0.005,62,0.25,0.04112742,0.08283221,0.05075137,0.01641060,0.02286967,3.125000,3.147870,0.0000e+00,1.0000e-02
400,0.005,62,0.5,0.05571658,0.10595422,0.05990215,0.02180433,0.04699248,3.250000,3.203008,0.0000e+00,0.0000e+00
400,0.005,62,1.0,0.08930349,0.14899782,0.09783294,0.03368657,0.05639098,3.500000,3.443609,0.0000e+00,0.0000e+00
400,0.005,63,0.25,0.04475899,0.07484546,0.07883902,0.01785966,0.00290906,3.125000,3.122091,0.0000e+00,0.0000e+00
400,0.005,63,0.5,0.04386183,0.08962001,0.06974835,0.01716505,0.01817043,3.250000,3.268170,0.0000e+00,0.0000e+00
400,0.005,63,1.0,0.05051124,0.09493434,0.06711451,0.01905357,0.03104985,3.500000,3.531050,0.0000e+00,0.0000e+00
400,0.005,64,0.25,0.06188995,0.09345937,0.08777313,0.02469523,0.06296992,3.125000,3.187970,0.0000e+00,0.0000e+00
400,0.005,64,0.5,0.07697082,0.14674145,0.09466316,0.03012204,0.07581454,3.250000,3.325815,0.0000e+00,5.0000e-03
400,0.005,64,1.0,0.10354928,0.17236308,0.16558597,0.03906029,0.05746509,3.500000,3.557465,0.0000e+00,0.0000e+00
400,0.005,65,0.25,0.05844331,0.10325710,0.07624597,0.02331996,0.04291980,3.125000,3.167920,0.0000e+00,0.0000e+00
400,0.005,65,0.5,0.06481519,0.12735358,0.08445278,0.02536502,0.06537176,3.250000,3.184628,0.0000e+00,0.0000e+00
400,0.005,65,1.0,0.08158339,0.14237717,0.09726737,0.03077444,0.05137845,3.500000,3.448622,0.0000e+00,0.0000e+00
400,0.005,66,0.25,0.03742371,0.06904715,0.04907134,0.01493275,0.01723058,3.125000,3.107769,0.0000e+00,5.0000e-03
400,0.005,66,0.5,0.04500086,0.08267145,0.06851416,0.01761080,0.02861320,3.250000,3.221387,0.0000e+00,0.0000e+00
400,0.005,66,1.0,0.04235744,0.08257367,0.05961131,0.01597784,0.01879699,3.500000,3.518797,0.0000e+00,5.0000e-03
400,0.005,67,0.25,0.06809978,0.12654216,0.08356183,0.02717307,0.01322055,3.125000,3.111779,0.0000e+00,5.0000e-03
400,0.005,67,0.5,0.12068988,0.19536942,0.12695064,0.04723123,0.11215539,3.250000,3.137845,0.0000e+00,5.0000e-03
400,0.005,67,1.0,0.10109363,0.17067965,0.11668479,0.03813398,0.09548872,3.500000,3.404511,0.0000e+00,0.0000e+00
400,0.005,68,0.25,0.04533888,0.08757157,0.06078659,0.01809105,0.03728070,3.125000,3.087719,0.0000e+00,0.0000e+00
400,0.005,68,0.5,0.04170503,0.07633734,0.05087099,0.01632100,0.03195489,3.250000,3.218045,0.0000e+00,0.0000e+00
400,0.005,68,1.0,0.05021055,0.09086128,0.06309454,0.01894015,0.02731830,3.500000,3.472682,0.0000e+00,0.0000e+00
400,0.005,69,0.25,0.06289408,0.10988240,0.07869124,0.02509590,0.01885965,3.125000,3.143860,0.0000e+00,5.0000e-03
400,0.005,69,0.5,0.08416020,0.13680447,0.10516444,0.03293556,0.02485380,3.250000,3.274854,0.0000e+00,5.0000e-03
400,0.005,69,1.0,0.06054591,0.09949135,0.08131808,0.02283879,0.06641604,3.500000,3.433584,0.0000e+00,5.0000e-03
400,0.005,70,0.25,0.05282016,0.08913765,0.07694368,0.02107622,0.06735589,3.125000,3.057644,0.0000e+00,0.0000e+00
400,0.005,70,0.5,0.03906902,0.07141178,0.06580185,0.01528941,0.00522139,3.250000,3.244779,0.0000e+00,0.0000e+00
400,0.005,70,1.0,0.05876251,0.11382517,0.07468118,0.02216607,0.02130326,3.500000,3.478697,0.0000e+00,0.0000e+00
400,0.005,71,0.25,0.07724423,0.12525378,0.10718046,0.03082187,0.09241855,3.125000,3.032581,0.0000e+00,0.0000e+00
400,0.005,71,0.5,0.13362523,0.22280879,0.12939788,0.05229339,0.09411028,3.250000,3.155890,0.0000e+00,0.0000e+00
400,0.005,71,1.0,0.17503292,0.29715922,0.17776374,0.06602495,0.15162907,3.500000,3.348371,0.0000e+00,5.0000e-03
800,0.005,42,0.25,0.05018889,0.08026463,0.07606274,0.02004623,0.07368586,3.125000,3.051314,0.0000e+00,2.5000e-03
800,0.005,42,0.5,0.06102323,0.10387493,0.06958594,0.02390395,0.01428869,3.250000,3.235711,0.0000e+00,0.0000e+00
800,0.005,42,1.0,0.04796536,0.08846884,0.05122134,0.01810936,0.00438048,3.500000,3.504380,0.0000e+00,0.0000e+00
800,0.005,43,0.25,0.04604895,0.08973250,0.05684610,0.01839267,0.03613892,3.125000,3.088861,0.0000e+00,5.0000e-03
800,0.005,43,0.5,0.04563969,0.08996058,0.05109725,0.01787793,0.04399249,3.250000,3.206008,0.0000e+00,2.5000e-03
800,0.005,43,1.0,0.09133822,0.15920651,0.09657597,0.03448483,0.04317897,3.500000,3.456821,0.0000e+00,5.0000e-03
800,0.005,44,0.25,0.02228295,0.04206005,0.03041081,0.00890016,0.01142053,3.125000,3.136421,0.0000e+00,2.5000e-03
800,0.005,44,0.5,0.03516956,0.06499541,0.05166321,0.01377658,0.02266226,3.250000,3.272662,0.0000e+00,5.0000e-03
800,0.005,44,1.0,0.08757258,0.14921862,0.09064191,0.03306311,0.07446809,3.500000,3.574468,0.0000e+00,2.5000e-03
800,0.005,45,0.25,0.03663843,0.06322455,0.06057130,0.01463397,0.00691489,3.125000,3.131915,0.0000e+00,7.5000e-03
800,0.005,45,0.5,0.03946593,0.06768129,0.04999635,0.01545955,0.00073008,3.250000,3.250730,0.0000e+00,5.0000e-03
800,0.005,45,1.0,0.04056909,0.08055432,0.04351667,0.01531690,0.01773050,3.500000,3.517730,0.0000e+00,5.0000e-03
800,0.005,46,0.25,0.05352586,0.09764594,0.06513921,0.02137907,0.05783271,3.125000,3.067167,0.0000e+00,5.0000e-03
800,0.005,46,0.5,0.06515291,0.10621669,0.07901415,0.02552162,0.05600751,3.250000,3.193992,0.0000e+00,2.5000e-03
800,0.005,46,1.0,0.05045102,0.09704322,0.05469788,0.01904783,0.00604923,3.500000,3.506049,0.0000e+00,0.0000e+00
800,0.005,47,0.25,0.03183982,0.04979096,0.05640488,0.01271733,0.04562995,3.125000,3.170630,0.0000e+00,2.5000e-03
800,0.005,47,0.5,0.03570354,0.06311912,0.04652145,0.01398575,0.00093867,3.250000,3.249061,0.0000e+00,2.5000e-03
800,0.005,47,1.0,0.03765165,0.05819376,0.05795318,0.01421541,0.04234460,3.500000,3.457655,0.0000e+00,0.0000e+00
800,0.005,48,0.25,0.03230656,0.06276536,0.04292012,0.01290375,0.01511264,3.125000,3.109887,0.0000e+00,5.0000e-03
800,0.005,48,0.5,0.03803569,0.07429419,0.04833333,0.01489930,0.02797247,3.250000,3.222028,0.0000e+00,5.0000e-03
800,0.005,48,1.0,0.04567280,0.08041661,0.06192368,0.01724381,0.01564456,3.500000,3.484355,0.0000e+00,2.5000e-03
800,0.005,49,0.25,0.02563835,0.04839900,0.03227569,0.01024036,0.01945140,3.125000,3.105549,0.0000e+00,5.0000e-03
800,0.005,49,0.5,0.04434231,0.07207388,0.06797591,0.01736972,0.02609512,3.250000,3.276095,0.0000e+00,2.5000e-03
800,0.005,49,1.0,0.04293628,0.08671284,0.04653382,0.01621063,0.00438048,3.500000,3.504380,0.0000e+00,5.0000e-03
800,0.005,50,0.25,0.04413875,0.07408295,0.07716201,0.01762971,0.04145807,3.125000,3.166458,0.0000e+00,5.0000e-03
800,0.005,50,0.5,0.03515593,0.05989573,0.05771939,0.01377124,0.03210263,3.250000,3.282103,0.0000e+00,2.5000e-03
800,0.005,50,1.0,0.03724076,0.05944543,0.05682540,0.01406028,0.00312891,3.500000,3.496871,0.0000e+00,0.0000e+00
800,0.005,51,0.25,0.03531315,0.06925232,0.04629301,0.01410463,0.00224239,3.125000,3.127242,0.0000e+00,5.0000e-03
800,0.005,51,0.5,0.06610957,0.13824885,0.06596285,0.02589637,0.01095119,3.250000,3.239049,0.0000e+00,0.0000e+00
800,0.005,51,1.0,0.10080539,0.19184709,0.10617799,0.03805916,0.08859288,3.500000,3.411407,0.0000e+00,2.5000e-03
800,0.005,52,0.25,0.02885428,0.05182695,0.04612261,0.01152485,0.03971482,3.125000,3.085285,0.0000e+00,5.0000e-03
800,0.005,52,0.5,0.03346392,0.06564135,0.04430213,0.01310845,0.02409262,3.250000,3.274093,0.0000e+00,5.0000e-03
800,0.005,52,1.0,0.03150175,0.05461797,0.06188726,0.01189351,0.03942428,3.500000,3.539424,0.0000e+00,2.5000e-03
800,0.005,53,0.25,0.03310100,0.06247516,0.04106274,0.01322106,0.03864205,3.125000,3.086358,0.0000e+00,2.5000e-03
800,0.005,53,0.5,0.06806172,0.11665732,0.08446130,0.02666106,0.05100125,3.250000,3.198999,0.0000e+00,0.0000e+00
800,0.005,53,1.0,0.07963473,0.13742044,0.09745740,0.03006616,0.05235711,3.500000,3.447643,0.0000e+00,5.0000e-03
800,0.005,54,0.25,0.02995384,0.05893324,0.04454569,0.01196404,0.01110763,3.125000,3.113892,0.0000e+00,7.5000e-03
800,0.005,54,0.5,0.05193734,0.08699019,0.07529227,0.02034484,0.00994994,3.250000,3.240050,0.0000e+00,2.5000e-03
800,0.005,54,1.0,0.03016495,0.05182493,0.04726209,0.01138880,0.00730079,3.500000,3.492699,0.0000e+00,0.0000e+00
800,0.005,55,0.25,0.05931798,0.09911725,0.07681342,0.02369254,0.03714018,3.125000,3.087860,0.0000e+00,2.5000e-03
800,0.005,55,0.5,0.04906167,0.07862220,0.07096413,0.01921838,0.04974969,3.250000,3.200250,0.0000e+00,0.0000e+00
800,0.005,55,1.0,0.07627347,0.13472653,0.10313354,0.02879712,0.05819775,3.500000,3.441802,0.0000e+00,2.5000e-03
800,0.005,56,0.25,0.03109779,0.05670700,0.04568658,0.01242095,0.02894243,3.125000,3.153942,0.0000e+00,5.0000e-03
800,0.005,56,0.5,0.02142445,0.04242090,0.03088912,0.00839236,0.00006258,3.250000,3.250063,0.0000e+00,0.0000e+00
800,0.005,56,1.0,0.07027621,0.12051899,0.08465942,0.02653285,0.05140354,3.500000,3.448596,0.0000e+00,0.0000e+00
800,0.005,57,0.25,0.05065648,0.07775196,0.07526220,0.02023300,0.01892991,3.125000,3.143930,0.0000e+00,7.5000e-03
800,0.005,57,0.5,0.02663117,0.05368370,0.03261615,0.01043193,0.00308421,3.250000,3.246916,0.0000e+00,2.5000e-03
800,0.005,57,1.0,0.03831416,0.07016793,0.06470519,0.01446555,0.00104297,3.500000,3.501043,0.0000e+00,0.0000e+00
800,0.005,58,0.25,0.06861826,0.11621964,0.08107545,0.02740721,0.06398623,3.125000,3.188986,0.0000e+00,2.5000e-03
800,0.005,58,0.5,0.06615249,0.12540840,0.06470773,0.02591318,0.05746767,3.250000,3.307468,0.0000e+00,5.0000e-03
800,0.005,58,1.0,0.09380568,0.15711823,0.09693954,0.03541642,0.06588593,3.500000,3.565886,0.0000e+00,2.5000e-03
800,0.005,59,0.25,0.03816854,0.05504100,0.06736079,0.01524512,0.02179063,3.125000,3.146791,0.0000e+00,2.5000e-03
800,0.005,59,0.5,0.03406381,0.06238568,0.04920983,0.01334344,0.00406758,3.250000,3.254068,0.0000e+00,2.5000e-03
800,0.005,59,1.0,0.02302808,0.04176912,0.03311955,0.00869427,0.01564456,3.500000,3.484355,0.0000e+00,7.5000e-03
800,0.005,60,0.25,0.05591529,0.09633624,0.06633429,0.02233345,0.03113267,3.125000,3.093867,0.0000e+00,1.0000e-02
800,0.005,60,0.5,0.06625514,0.09846236,0.08844486,0.02595339,0.07603254,3.250000,3.173967,0.0000e+00,5.0000e-03
800,0.005,60,1.0,0.09348068,0.13775840,0.11561067,0.03529371,0.09908219,3.500000,3.400918,0.0000e+00,0.0000e+00
800,0.005,61,0.25,0.03609429,0.06056976,0.05874959,0.01441663,0.01253799,3.125000,3.112462,0.0000e+00,2.5000e-03
800,0.005,61,0.5,0.04989887,0.08936314,0.05406416,0.01954633,0.01741761,3.250000,3.267418,0.0000e+00,5.0000e-03
800,0.005,61,1.0,0.04272117,0.07007036,0.07390661,0.01612942,0.02440551,3.500000,3.524406,0.0000e+00,2.5000e-03
800,0.005,62,0.25,0.04576423,0.08085834,0.05631351,0.01827895,0.04515019,3.125000,3.079850,0.0000e+00,5.0000e-03
800,0.005,62,0.5,0.04380354,0.06991699,0.06092876,0.01715867,0.01720901,3.250000,3.232791,0.0000e+00,7.5000e-03
800,0.005,62,1.0,0.08379790,0.14079130,0.09669734,0.03163797,0.00563204,3.500000,3.494368,0.0000e+00,2.5000e-03
800,0.005,63,0.25,0.07317888,0.10065175,0.10950236,0.02922880,0.08119524,3.125000,3.043805,0.0000e+00,2.5000e-03
800,0.005,63,0.5,0.03497442,0.05898586,0.05151716,0.01370014,0.00206508,3.250000,3.252065,0.0000e+00,0.0000e+00
800,0.005,63,1.0,0.01912287,0.03918527,0.02700680,0.00721986,0.00062578,3.500000,3.499374,0.0000e+00,0.0000e+00
800,0.005,64,0.25,0.02647434,0.04603675,0.03985576,0.01057427,0.02112015,3.125000,3.103880,0.0000e+00,2.5000e-03
800,0.005,64,0.5,0.05438623,0.09022469,0.06886106,0.02130411,0.04745515,3.250000,3.297455,0.0000e+00,2.5000e-03
800,0.005,64,1.0,0.08951915,0.16067530,0.08319090,0.03379804,0.06695870,3.500000,3.566959,0.0000e+00,2.5000e-03
800,0.005,65,0.25,0.04548802,0.07760935,0.05955843,0.01816863,0.03613892,3.125000,3.088861,0.0000e+00,5.0000e-03
800,0.005,65,0.5,0.05986113,0.10144115,0.07868267,0.02344873,0.05000000,3.250000,3.200000,0.0000e+00,7.5000e-03
800,0.005,65,1.0,0.06487534,0.11010661,0.08314328,0.02449374,0.06570713,3.500000,3.434293,0.0000e+00,5.0000e-03
800,0.005,66,0.25,0.03800614,0.06188406,0.05294576,0.01518025,0.01392365,3.125000,3.138924,0.0000e+00,5.0000e-03
800,0.005,66,0.5,0.02790941,0.05211729,0.03799572,0.01093264,0.01166637,3.250000,3.238334,0.0000e+00,2.5000e-03
800,0.005,66,1.0,0.05360779,0.10473738,0.05912684,0.02023967,0.05444305,3.500000,3.554443,0.0000e+00,2.5000e-03
800,0.005,67,0.25,0.03659162,0.06607275,0.04371303,0.01461527,0.00557989,3.125000,3.130580,0.0000e+00,0.0000e+00
800,0.005,67,0.5,0.04175370,0.07638726,0.05501885,0.01635571,0.01608260,3.250000,3.266083,0.0000e+00,2.5000e-03
800,0.005,67,1.0,0.04145734,0.07243162,0.05932540,0.01565225,0.02941176,3.500000,3.529412,0.0000e+00,2.5000e-03
800,0.005,68,0.25,0.03695250,0.07051832,0.04646167,0.01475941,0.00109512,3.125000,3.123905,0.0000e+00,2.5000e-03
800,0.005,68,0.5,0.04321570,0.08337657,0.05346696,0.01692840,0.04599499,3.250000,3.204005,0.0000e+00,2.5000e-03
800,0.005,68,1.0,0.04320855,0.08100598,0.04503688,0.01631343,0.02774301,3.500000,3.527743,0.0000e+00,7.5000e-03
800,0.005,69,0.25,0.04824808,0.07286284,0.08383028,0.01927104,0.03113267,3.125000,3.093867,0.0000e+00,2.5000e-03
800,0.005,69,0.5,0.04337303,0.07008485,0.06101726,0.01699003,0.03375747,3.250000,3.216243,0.0000e+00,2.5000e-03
800,0.005,69,1.0,0.04326168,0.07383996,0.05905449,0.01633349,0.04818523,3.500000,3.451815,0.0000e+00,0.0000e+00
800,0.005,70,0.25,0.03448980,0.06019229,0.05856475,0.01377577,0.03613892,3.125000,3.088861,0.0000e+00,0.0000e+00
800,0.005,70,0.5,0.03564771,0.06758110,0.04583679,0.01396388,0.02972466,3.250000,3.220275,0.0000e+00,0.0000e+00
800,0.005,70,1.0,0.04239257,0.07037869,0.05753688,0.01600535,0.05043805,3.500000,3.550438,0.0000e+00,0.0000e+00
800,0.005,71,0.25,0.05459485,0.11421788,0.04931342,0.02180604,0.02362328,3.125000,3.101377,0.0000e+00,5.0000e-03
800,0.005,71,0.5,0.06224112,0.12041740,0.07790065,0.02438102,0.06101377,3.250000,3.188986,0.0000e+00,2.5000e-03
800,0.005,71,1.0,0.05992519,0.12229746,0.07457081,0.02262481,0.06737589,3.500000,3.432624,0.0000e+00,5.0000e-03
1600,0.005,42,0.25,0.02224606,0.03869754,0.02831390,0.00888985,0.00758286,3.125000,3.132583,0.0000e+00,3.7500e-03
1600,0.005,42,0.5,0.01702413,0.03003461,0.02271928,0.00667187,0.00453408,3.250000,3.254534,0.0000e+00,3.7500e-03
1600,0.005,42,1.0,0.02919042,0.05477090,0.03619786,0.01102578,0.01330693,3.500000,3.513307,0.0000e+00,3.7500e-03
1600,0.005,43,0.25,0.02436648,0.03813900,0.04090180,0.00973720,0.01493121,3.125000,3.110069,0.0000e+00,5.0000e-03
1600,0.005,43,0.5,0.02322424,0.04269952,0.03159539,0.00910173,0.01464457,3.250000,3.235355,0.0000e+00,2.5000e-03
1600,0.005,43,1.0,0.01923796,0.03731372,0.02933578,0.00726654,0.00948509,3.500000,3.490515,0.0000e+00,2.5000e-03
1600,0.005,44,0.25,0.01381796,0.02817051,0.02310506,0.00552186,0.00138107,3.125000,3.123619,0.0000e+00,1.2500e-03
1600,0.005,44,0.5,0.01946357,0.03477452,0.02453472,0.00762790,0.02298311,3.250000,3.227017,0.0000e+00,3.7500e-03
1600,0.005,44,1.0,0.01889793,0.03313705,0.03103460,0.00713811,0.00635814,3.500000,3.506358,0.0000e+00,0.0000e+00
1600,0.005,45,0.25,0.01724953,0.03389063,0.02326254,0.00689316,0.00695747,3.125000,3.131957,0.0000e+00,5.0000e-03
1600,0.005,45,0.5,0.02562512,0.04642266,0.03063938,0.01004265,0.00797373,3.250000,3.242026,0.0000e+00,3.7500e-03
1600,0.005,45,1.0,0.03003154,0.05637168,0.03666546,0.01134349,0.01719825,3.500000,3.517198,0.0000e+00,1.2500e-03
1600,0.005,46,0.25,0.02649920,0.04486408,0.03397092,0.01058946,0.03056598,3.125000,3.094434,0.0000e+00,3.7500e-03
1600,0.005,46,0.5,0.03655053,0.05909134,0.04630294,0.01432439,0.02631853,3.250000,3.223681,0.0000e+00,5.0000e-03
1600,0.005,46,1.0,0.02517247,0.04968559,0.02781114,0.00950812,0.01782364,3.500000,3.482176,0.0000e+00,3.7500e-03
1600,0.005,47,0.25,0.01816828,0.03122509,0.02775765,0.00726031,0.00528976,3.125000,3.130290,0.0000e+00,3.7500e-03
1600,0.005,47,0.5,0.05331173,0.07894295,0.06592287,0.02089321,0.03699187,3.250000,3.213008,0.0000e+00,5.0000e-03
1600,0.005,47,1.0,0.06027305,0.10379868,0.08057972,0.02276628,0.04784240,3.500000,3.452158,0.0000e+00,1.2500e-03
1600,0.005,48,0.25,0.02423555,0.04458146,0.03771197,0.00968487,0.02768471,3.125000,3.152685,0.0000e+00,5.0000e-03
1600,0.005,48,0.5,0.03178425,0.05613467,0.04123651,0.01245646,0.02079425,3.250000,3.270794,0.0000e+00,5.0000e-03
1600,0.005,48,1.0,0.02726573,0.05118967,0.03835051,0.01029879,0.00781739,3.500000,3.492183,0.0000e+00,6.2500e-03
1600,0.005,49,0.25,0.02730454,0.04337328,0.03697940,0.01091129,0.03006567,3.125000,3.094934,0.0000e+00,2.5000e-03
1600,0.005,49,0.5,0.04015452,0.06901339,0.06275885,0.01573682,0.04299562,3.250000,3.207004,0.0000e+00,2.5000e-03
1600,0.005,49,1.0,0.04208815,0.07187357,0.05550131,0.01589750,0.03883677,3.500000,3.461163,0.0000e+00,2.5000e-03
1600,0.005,50,0.25,0.01970683,0.03440453,0.02808364,0.00787513,0.01779758,3.125000,3.142798,0.0000e+00,1.2500e-03
1600,0.005,50,0.5,0.03223845,0.05727841,0.03672978,0.01263446,0.01037107,3.250000,3.260371,0.0000e+00,1.2500e-03
1600,0.005,50,1.0,0.03651592,0.06066032,0.04959716,0.01379276,0.02148664,3.500000,3.521487,0.0000e+00,0.0000e+00
1600,0.005,51,0.25,0.02382460,0.04352981,0.03898870,0.00952066,0.01696373,3.125000,3.141964,0.0000e+00,8.7500e-03
1600,0.005,51,0.5,0.02374832,0.04748381,0.02896810,0.00930712,0.00370023,3.250000,3.253700,0.0000e+00,7.5000e-03
1600,0.005,51,1.0,0.02895325,0.05731322,0.03308500,0.01093619,0.00218887,3.500000,3.502189,0.0000e+00,3.7500e-03
1600,0.005,52,0.25,0.01841109,0.03514541,0.02462643,0.00735734,0.01383677,3.125000,3.138837,0.0000e+00,3.7500e-03
1600,0.005,52,0.5,0.02621022,0.05338946,0.03331162,0.01027196,0.00903690,3.250000,3.259037,0.0000e+00,3.7500e-03
1600,0.005,52,1.0,0.01899567,0.03633399,0.02616856,0.00717503,0.00844278,3.500000,3.508443,0.0000e+00,3.7500e-03
1600,0.005,53,0.25,0.03304500,0.05696062,0.04202158,0.01320526,0.00638420,3.125000,3.118616,0.0000e+00,3.7500e-03
1600,0.005,53,0.5,0.03029135,0.05035627,0.04402676,0.01187138,0.00630602,3.250000,3.243694,0.0000e+00,3.7500e-03
1600,0.005,53,1.0,0.04799293,0.08465624,0.05810347,0.01812785,0.03583490,3.500000,3.464165,0.0000e+00,1.2500e-03
1600,0.005,54,0.25,0.01801251,0.03286801,0.02432287,0.00719806,0.01705754,3.125000,3.107942,0.0000e+00,3.7500e-03
1600,0.005,54,0.5,0.03029521,0.05596820,0.03535960,0.01187289,0.01985616,3.250000,3.230144,0.0000e+00,1.2500e-03
1600,0.005,54,1.0,0.03877298,0.06853572,0.04762161,0.01464530,0.02720450,3.500000,3.527205,0.0000e+00,0.0000e+00
1600,0.005,55,0.25,0.03923112,0.06628531,0.04409249,0.01567732,0.01446216,3.125000,3.139462,0.0000e+00,3.7500e-03
1600,0.005,55,0.5,0.05872217,0.09545523,0.06656540,0.02301360,0.06207004,3.250000,3.312070,0.0000e+00,3.7500e-03
1600,0.005,55,1.0,0.04696466,0.08203144,0.05415988,0.01773945,0.02320200,3.500000,3.523202,0.0000e+00,7.5000e-03
1600,0.005,56,0.25,0.01834452,0.03517429,0.02897448,0.00733074,0.00070356,3.125000,3.125704,0.0000e+00,3.7500e-03
1600,0.005,56,0.5,0.03747761,0.06601750,0.04237105,0.01468772,0.01797999,3.250000,3.232020,0.0000e+00,2.5000e-03
1600,0.005,56,1.0,0.05349727,0.08759772,0.05687668,0.02020694,0.03158224,3.500000,3.468418,0.0000e+00,2.5000e-03
1600,0.005,57,0.25,0.02757991,0.04830782,0.04064494,0.01102133,0.02530227,3.125000,3.150302,0.0000e+00,3.7500e-03
1600,0.005,57,0.5,0.04332489,0.06480182,0.05982991,0.01697931,0.04255785,3.250000,3.292558,0.0000e+00,1.2500e-03
1600,0.005,57,1.0,0.05299216,0.08702651,0.06423275,0.02001615,0.02595372,3.500000,3.525954,0.0000e+00,2.5000e-03
